File,Line,EvtID,CtxID,EType
curated tsv/PMC2413109.tsv,80,E31,C13,TN
curated tsv/PMC2413109.tsv,217,E96,S2,TN
curated tsv/PMC2413109.tsv,230,E109,C1,FN
curated tsv/PMC2413109.tsv,296,E154,C14,FP
curated tsv/PMC2413109.tsv,335,E175,C2,TN
curated tsv/PMC2413109.tsv,362,E190,C6,TN
curated tsv/PMC2413109.tsv,154,E59,C14,FN
curated tsv/PMC2413109.tsv,217,E96,C15,TN
curated tsv/PMC2413109.tsv,158,E62,C1,TN
curated tsv/PMC2413109.tsv,351,E185,C14,TN
curated tsv/PMC2413109.tsv,120,E47,C8,TN
curated tsv/PMC2413109.tsv,80,E32,C6,TN
curated tsv/PMC2413109.tsv,253,E123,C7,TN
curated tsv/PMC2413109.tsv,253,E120,C4,TN
curated tsv/PMC2413109.tsv,120,E42,C13,TN
curated tsv/PMC2413109.tsv,120,E40,C11,TN
curated tsv/PMC2413109.tsv,76,E25,C1,TN
curated tsv/PMC2413109.tsv,253,E122,C4,TP
curated tsv/PMC2413109.tsv,269,E131,C5,TN
curated tsv/PMC2413109.tsv,351,E181,C4,FN
curated tsv/PMC2413109.tsv,178,E85,C16,TN
curated tsv/PMC2413109.tsv,362,E191,C4,FN
curated tsv/PMC2413109.tsv,278,E138,C6,FN
curated tsv/PMC2413109.tsv,80,E33,S2,FN
curated tsv/PMC2413109.tsv,178,E80,S1,FN
curated tsv/PMC2413109.tsv,168,E66,C3,TN
curated tsv/PMC2413109.tsv,289,E139,S2,TN
curated tsv/PMC2413109.tsv,48,E10,C9,TP
curated tsv/PMC2413109.tsv,333,E166,C8,TN
curated tsv/PMC2413109.tsv,178,E74,C11,TN
curated tsv/PMC2413109.tsv,296,E154,S1,FN
curated tsv/PMC2413109.tsv,222,E100,C15,TN
curated tsv/PMC2413109.tsv,125,E51,C16,TN
curated tsv/PMC2413109.tsv,362,E190,C9,TN
curated tsv/PMC2413109.tsv,76,E23,C15,TN
curated tsv/PMC2413109.tsv,178,E79,C4,TN
curated tsv/PMC2413109.tsv,154,E57,C9,TN
curated tsv/PMC2413109.tsv,76,E27,C14,TN
curated tsv/PMC2413109.tsv,230,E104,C8,TN
curated tsv/PMC2413109.tsv,378,E196,C16,TN
curated tsv/PMC2413109.tsv,178,E74,C4,TN
curated tsv/PMC2413109.tsv,217,E93,C15,TN
curated tsv/PMC2413109.tsv,351,E188,C15,TN
curated tsv/PMC2413109.tsv,351,E183,C9,TP
curated tsv/PMC2413109.tsv,178,E71,C13,TN
curated tsv/PMC2413109.tsv,296,E146,S1,TN
curated tsv/PMC2413109.tsv,235,E113,C10,TN
curated tsv/PMC2413109.tsv,76,E25,C9,TN
curated tsv/PMC2413109.tsv,154,E58,C2,TN
curated tsv/PMC2413109.tsv,120,E40,C10,TN
curated tsv/PMC2413109.tsv,296,E152,S3,TN
curated tsv/PMC2413109.tsv,351,E186,C1,TN
curated tsv/PMC2413109.tsv,125,E53,C7,TP
curated tsv/PMC2413109.tsv,178,E72,S4,TN
curated tsv/PMC2413109.tsv,82,E36,S4,TN
curated tsv/PMC2413109.tsv,48,E5,C2,TN
curated tsv/PMC2413109.tsv,335,E173,C10,TP
curated tsv/PMC2413109.tsv,296,E158,S4,FN
curated tsv/PMC2413109.tsv,48,E11,S4,FN
curated tsv/PMC2413109.tsv,178,E72,C14,TN
curated tsv/PMC2413109.tsv,230,E107,C13,TN
curated tsv/PMC2413109.tsv,31,E1,C14,TN
curated tsv/PMC2413109.tsv,31,E1,C15,TN
curated tsv/PMC2413109.tsv,272,E132,C16,TN
curated tsv/PMC2413109.tsv,249,E114,C2,TN
curated tsv/PMC2413109.tsv,61,E18,S1,TN
curated tsv/PMC2413109.tsv,249,E114,C1,TP
curated tsv/PMC2413109.tsv,64,E21,C1,TP
curated tsv/PMC2413109.tsv,64,E22,C2,TN
curated tsv/PMC2413109.tsv,296,E149,C12,TN
curated tsv/PMC2413109.tsv,296,E148,S1,TN
curated tsv/PMC2413109.tsv,317,E165,C7,TP
curated tsv/PMC2413109.tsv,296,E156,C7,TN
curated tsv/PMC2413109.tsv,296,E152,C14,TN
curated tsv/PMC2413109.tsv,296,E155,S4,TP
curated tsv/PMC2413109.tsv,120,E44,S2,FN
curated tsv/PMC2413109.tsv,351,E186,C2,TP
curated tsv/PMC2413109.tsv,154,E58,C7,TP
curated tsv/PMC2413109.tsv,64,E21,C11,TN
curated tsv/PMC2413109.tsv,64,E21,C10,TN
curated tsv/PMC2413109.tsv,82,E34,C12,TN
curated tsv/PMC2413109.tsv,289,E140,C2,TN
curated tsv/PMC2413109.tsv,253,E117,S1,TN
curated tsv/PMC2413109.tsv,178,E79,C8,FP
curated tsv/PMC2413109.tsv,217,E95,C6,TN
curated tsv/PMC2413109.tsv,214,E300,C8,TN
curated tsv/PMC2413109.tsv,230,E106,C11,TN
curated tsv/PMC2413109.tsv,215,E87,C11,FN
curated tsv/PMC2413109.tsv,214,E300,C12,TP
curated tsv/PMC2413109.tsv,230,E104,C16,TN
curated tsv/PMC2413109.tsv,351,E182,C8,TN
curated tsv/PMC2413109.tsv,154,E59,C2,TN
curated tsv/PMC2413109.tsv,154,E56,S1,TN
curated tsv/PMC2413109.tsv,76,E23,C1,TN
curated tsv/PMC2413109.tsv,154,E56,C2,FN
curated tsv/PMC2413109.tsv,134,E54,C12,TN
curated tsv/PMC2413109.tsv,351,E188,C1,TN
curated tsv/PMC2413109.tsv,120,E43,C13,TN
curated tsv/PMC2413109.tsv,296,E143,C9,TN
curated tsv/PMC2413109.tsv,296,E147,C9,TN
curated tsv/PMC2413109.tsv,165,E64,C12,TP
curated tsv/PMC2413109.tsv,57,E15,C2,TN
curated tsv/PMC2413109.tsv,178,E74,C1,FN
curated tsv/PMC2413109.tsv,57,E15,C1,TP
curated tsv/PMC2413109.tsv,378,E192,S4,TN
curated tsv/PMC2413109.tsv,314,E160,S1,TN
curated tsv/PMC2413109.tsv,351,E178,C15,TN
curated tsv/PMC2413109.tsv,216,E88,C16,TN
curated tsv/PMC2413109.tsv,82,E34,C1,TP
curated tsv/PMC2413109.tsv,64,E22,C11,TN
curated tsv/PMC2413109.tsv,351,E187,C2,TN
curated tsv/PMC2413109.tsv,296,E154,C4,FN
curated tsv/PMC2413109.tsv,296,E146,C9,TN
curated tsv/PMC2413109.tsv,125,E52,C5,TN
curated tsv/PMC2413109.tsv,296,E143,C1,TN
curated tsv/PMC2413109.tsv,158,E63,C14,TN
curated tsv/PMC2413109.tsv,351,E186,S3,FN
curated tsv/PMC2413109.tsv,48,E6,C13,TN
curated tsv/PMC2413109.tsv,351,E185,C9,TN
curated tsv/PMC2413109.tsv,48,E11,C12,TN
curated tsv/PMC2413109.tsv,48,E13,S2,TN
curated tsv/PMC2413109.tsv,333,E166,S2,TP
curated tsv/PMC2413109.tsv,362,E191,C2,TN
curated tsv/PMC2413109.tsv,178,E76,C11,FN
curated tsv/PMC2413109.tsv,120,E47,C6,TP
curated tsv/PMC2413109.tsv,296,E153,C9,TN
curated tsv/PMC2413109.tsv,272,E136,C1,TP
curated tsv/PMC2413109.tsv,230,E110,C12,TN
curated tsv/PMC2413109.tsv,378,E194,C16,TN
curated tsv/PMC2413109.tsv,253,E125,C2,TN
curated tsv/PMC2413109.tsv,76,E24,C12,TN
curated tsv/PMC2413109.tsv,296,E149,C1,FN
curated tsv/PMC2413109.tsv,351,E183,C6,TN
curated tsv/PMC2413109.tsv,76,E24,C7,TN
curated tsv/PMC2413109.tsv,296,E158,C9,TN
curated tsv/PMC2413109.tsv,217,E95,C2,TN
curated tsv/PMC2413109.tsv,296,E145,C3,TP
curated tsv/PMC2413109.tsv,289,E139,C16,TN
curated tsv/PMC2413109.tsv,76,E23,C2,TN
curated tsv/PMC2413109.tsv,249,E116,C16,TP
curated tsv/PMC2413109.tsv,216,E88,C15,TP
curated tsv/PMC2413109.tsv,335,E169,C6,TN
curated tsv/PMC2413109.tsv,351,E179,C3,TN
curated tsv/PMC2413109.tsv,48,E4,S2,TN
curated tsv/PMC2413109.tsv,48,E3,C2,TN
curated tsv/PMC2413109.tsv,335,E177,C13,TN
curated tsv/PMC2413109.tsv,48,E13,C1,TN
curated tsv/PMC2413109.tsv,154,E58,C15,TN
curated tsv/PMC2413109.tsv,120,E41,C2,TN
curated tsv/PMC2413109.tsv,217,E98,C7,TN
curated tsv/PMC2413109.tsv,296,E148,S4,TN
curated tsv/PMC2413109.tsv,186,E86,C11,TN
curated tsv/PMC2413109.tsv,296,E143,C7,TN
curated tsv/PMC2413109.tsv,80,E32,C2,TP
curated tsv/PMC2413109.tsv,76,E28,C13,TN
curated tsv/PMC2413109.tsv,378,E196,C4,TN
curated tsv/PMC2413109.tsv,80,E32,C1,TN
curated tsv/PMC2413109.tsv,186,E86,S2,TP
curated tsv/PMC2413109.tsv,82,E34,C12,TP
curated tsv/PMC2413109.tsv,227,E102,C14,TN
curated tsv/PMC2413109.tsv,227,E102,C15,TN
curated tsv/PMC2413109.tsv,120,E42,C1,TP
curated tsv/PMC2413109.tsv,178,E77,C10,TN
curated tsv/PMC2413109.tsv,296,E143,S4,TN
curated tsv/PMC2413109.tsv,351,E187,C15,TN
curated tsv/PMC2413109.tsv,134,E54,C9,FN
curated tsv/PMC2413109.tsv,216,E89,C3,TN
curated tsv/PMC2413109.tsv,120,E48,C2,TN
curated tsv/PMC2413109.tsv,154,E58,C14,TN
curated tsv/PMC2413109.tsv,82,E36,C12,TN
curated tsv/PMC2413109.tsv,56,E14,S3,TP
curated tsv/PMC2413109.tsv,314,E160,C10,TP
curated tsv/PMC2413109.tsv,296,E155,S2,TN
curated tsv/PMC2413109.tsv,48,E6,C2,TP
curated tsv/PMC2413109.tsv,120,E41,C15,TN
curated tsv/PMC2413109.tsv,230,E109,S3,TP
curated tsv/PMC2413109.tsv,230,E104,S3,TN
curated tsv/PMC2413109.tsv,230,E106,C11,TN
curated tsv/PMC2413109.tsv,178,E72,C7,TN
curated tsv/PMC2413109.tsv,178,E76,C4,TN
curated tsv/PMC2413109.tsv,351,E180,C6,TN
curated tsv/PMC2413109.tsv,351,E188,S2,TN
curated tsv/PMC2413109.tsv,178,E78,C11,TN
curated tsv/PMC2413109.tsv,296,E152,S4,TN
curated tsv/PMC2413109.tsv,235,E111,C15,FN
curated tsv/PMC2413109.tsv,351,E178,C8,TP
curated tsv/PMC2413109.tsv,292,E141,C2,TN
curated tsv/PMC2413109.tsv,351,E181,C14,TN
curated tsv/PMC2413109.tsv,351,E178,C1,TN
curated tsv/PMC2413109.tsv,48,E7,C13,TN
curated tsv/PMC2413109.tsv,76,E24,C14,TN
curated tsv/PMC2413109.tsv,82,E36,C10,FN
curated tsv/PMC2413109.tsv,178,E73,C10,TN
curated tsv/PMC2413109.tsv,48,E9,C8,TN
curated tsv/PMC2413109.tsv,335,E172,C1,TP
curated tsv/PMC2413109.tsv,230,E108,C16,FN
curated tsv/PMC2413109.tsv,217,E98,S2,TN
curated tsv/PMC2413109.tsv,154,E57,C13,TN
curated tsv/PMC2413109.tsv,351,E188,S1,TN
curated tsv/PMC2413109.tsv,378,E193,C2,FN
curated tsv/PMC2413109.tsv,253,E121,C2,FN
curated tsv/PMC2413109.tsv,168,E68,C14,TN
curated tsv/PMC2413109.tsv,76,E26,S4,TN
curated tsv/PMC2413109.tsv,296,E153,S3,TN
curated tsv/PMC2413109.tsv,315,E162,C10,FN
curated tsv/PMC2413109.tsv,154,E57,C8,TN
curated tsv/PMC2413109.tsv,48,E12,C1,TN
curated tsv/PMC2413109.tsv,351,E182,C2,TN
curated tsv/PMC2413109.tsv,158,E61,C12,TP
curated tsv/PMC2413109.tsv,230,E107,C6,TN
curated tsv/PMC2413109.tsv,186,E86,C15,TN
curated tsv/PMC2413109.tsv,134,E55,S4,TN
curated tsv/PMC2413109.tsv,178,E75,S2,TN
curated tsv/PMC2413109.tsv,253,E118,C14,FN
curated tsv/PMC2413109.tsv,82,E36,C1,TN
curated tsv/PMC2413109.tsv,222,E99,S4,TN
curated tsv/PMC2413109.tsv,335,E174,C7,TP
curated tsv/PMC2413109.tsv,48,E13,C10,FN
curated tsv/PMC2413109.tsv,296,E150,C9,TP
curated tsv/PMC2413109.tsv,76,E28,C12,TN
curated tsv/PMC2413109.tsv,351,E187,S4,TN
curated tsv/PMC2413109.tsv,76,E26,S4,TN
curated tsv/PMC2413109.tsv,178,E82,C13,TN
curated tsv/PMC2413109.tsv,217,E94,C12,FN
curated tsv/PMC2413109.tsv,57,E15,C9,TN
curated tsv/PMC2413109.tsv,120,E48,C14,TN
curated tsv/PMC2413109.tsv,61,E19,C16,TN
curated tsv/PMC2413109.tsv,48,E12,C16,FN
curated tsv/PMC2413109.tsv,351,E178,C3,TP
curated tsv/PMC2413109.tsv,31,E1,C1,TP
curated tsv/PMC2413109.tsv,217,E97,C15,FN
curated tsv/PMC2413109.tsv,230,E106,S3,TN
curated tsv/PMC2413109.tsv,315,E163,S2,TN
curated tsv/PMC2413109.tsv,216,E88,S2,FN
curated tsv/PMC2413109.tsv,82,E35,C2,FN
curated tsv/PMC2413109.tsv,315,E164,C3,TN
curated tsv/PMC2413109.tsv,351,E184,C15,TN
curated tsv/PMC2413109.tsv,230,E108,C11,TN
curated tsv/PMC2413109.tsv,217,E94,S4,TN
curated tsv/PMC2413109.tsv,178,E84,C12,TN
curated tsv/PMC2413109.tsv,48,E9,S4,TN
curated tsv/PMC2413109.tsv,178,E78,C14,TN
curated tsv/PMC2413109.tsv,378,E196,C9,FN
curated tsv/PMC2413109.tsv,296,E154,C5,TN
curated tsv/PMC2413109.tsv,48,E5,C1,TN
curated tsv/PMC2413109.tsv,351,E179,C3,TN
curated tsv/PMC2413109.tsv,253,E124,C2,TN
curated tsv/PMC2413109.tsv,48,E4,C8,TN
curated tsv/PMC2413109.tsv,120,E41,C14,TN
curated tsv/PMC2413109.tsv,249,E114,S2,TN
curated tsv/PMC2413109.tsv,216,E88,C2,TN
curated tsv/PMC2413109.tsv,178,E80,C4,TN
curated tsv/PMC2413109.tsv,48,E11,C1,TN
curated tsv/PMC2413109.tsv,76,E27,C7,TN
curated tsv/PMC2413109.tsv,48,E3,C11,TN
curated tsv/PMC2413109.tsv,296,E147,C2,TN
curated tsv/PMC2413109.tsv,296,E151,S2,TN
curated tsv/PMC2413109.tsv,76,E28,C9,TN
curated tsv/PMC2413109.tsv,120,E45,S4,TN
curated tsv/PMC2413109.tsv,48,E11,C6,TN
curated tsv/PMC2413109.tsv,178,E85,S2,TN
curated tsv/PMC2413109.tsv,335,E170,C3,FN
curated tsv/PMC2413109.tsv,120,E42,S3,TN
curated tsv/PMC2413109.tsv,296,E158,C11,TN
curated tsv/PMC2413109.tsv,125,E51,C13,TN
curated tsv/PMC2413109.tsv,268,E130,C1,TN
curated tsv/PMC2413109.tsv,230,E110,C15,TN
curated tsv/PMC2413109.tsv,120,E47,S4,TN
curated tsv/PMC2413109.tsv,178,E76,S4,TP
curated tsv/PMC2413109.tsv,48,E12,C7,TN
curated tsv/PMC2413109.tsv,120,E41,C15,TN
curated tsv/PMC2413109.tsv,296,E148,C3,TN
curated tsv/PMC2413109.tsv,296,E158,S1,FN
curated tsv/PMC2413109.tsv,178,E76,C9,TN
curated tsv/PMC2413109.tsv,158,E61,C1,TN
curated tsv/PMC2413109.tsv,48,E3,C10,TN
curated tsv/PMC2413109.tsv,61,E18,C4,TN
curated tsv/PMC2413109.tsv,230,E105,C9,FN
curated tsv/PMC2413109.tsv,253,E122,C7,TN
curated tsv/PMC2413109.tsv,125,E52,C3,TN
curated tsv/PMC2413109.tsv,296,E148,C8,TN
curated tsv/PMC2413109.tsv,253,E121,C7,TN
curated tsv/PMC2413109.tsv,125,E50,C1,TN
curated tsv/PMC2413109.tsv,121,E49,C3,TN
curated tsv/PMC2413109.tsv,125,E50,C2,TN
curated tsv/PMC2413109.tsv,296,E151,C1,TN
curated tsv/PMC2413109.tsv,82,E38,C13,TP
curated tsv/PMC2413109.tsv,351,E189,C15,TN
curated tsv/PMC2413109.tsv,235,E112,C2,TN
curated tsv/PMC2413109.tsv,230,E106,C12,TN
curated tsv/PMC2413109.tsv,76,E30,C12,TN
curated tsv/PMC2413109.tsv,76,E30,C9,TN
curated tsv/PMC2413109.tsv,158,E60,C8,TN
curated tsv/PMC2413109.tsv,76,E30,C9,TN
curated tsv/PMC2413109.tsv,82,E38,C1,TN
curated tsv/PMC2413109.tsv,120,E43,C5,TN
curated tsv/PMC2413109.tsv,222,E101,C11,TP
curated tsv/PMC2413109.tsv,82,E38,C2,TP
curated tsv/PMC2413109.tsv,296,E151,S4,TN
curated tsv/PMC2413109.tsv,48,E10,C11,TN
curated tsv/PMC2413109.tsv,158,E61,C2,TN
curated tsv/PMC2413109.tsv,296,E153,S1,TN
curated tsv/PMC2413109.tsv,61,E18,C10,TN
curated tsv/PMC2413109.tsv,253,E127,C7,TN
curated tsv/PMC2413109.tsv,48,E12,C13,TN
curated tsv/PMC2413109.tsv,172,E70,C9,TN
curated tsv/PMC2413109.tsv,158,E63,C12,TN
curated tsv/PMC2413109.tsv,296,E145,S1,TP
curated tsv/PMC2413109.tsv,48,E10,C2,FN
curated tsv/PMC2413109.tsv,227,E102,C5,TN
curated tsv/PMC2413109.tsv,227,E103,C1,TN
curated tsv/PMC2413109.tsv,272,E134,C1,TN
curated tsv/PMC2413109.tsv,76,E23,C8,TN
curated tsv/PMC2413109.tsv,230,E105,C2,FN
curated tsv/PMC2413109.tsv,351,E187,C5,TN
curated tsv/PMC2413109.tsv,362,E191,C16,TN
curated tsv/PMC2413109.tsv,178,E80,C1,TN
curated tsv/PMC2413109.tsv,48,E6,C1,TN
curated tsv/PMC2413109.tsv,121,E49,C13,TN
curated tsv/PMC2413109.tsv,386,E198,C7,TN
curated tsv/PMC2413109.tsv,296,E148,C9,TN
curated tsv/PMC2413109.tsv,154,E59,C15,TN
curated tsv/PMC2413109.tsv,335,E169,S4,TN
curated tsv/PMC2413109.tsv,230,E105,C1,TN
curated tsv/PMC2413109.tsv,230,E110,C1,TN
curated tsv/PMC2413109.tsv,168,E68,C5,TN
curated tsv/PMC2413109.tsv,154,E56,C14,FN
curated tsv/PMC2413109.tsv,48,E5,C16,TN
curated tsv/PMC2413109.tsv,82,E35,C9,TN
curated tsv/PMC2413109.tsv,178,E79,C1,TP
curated tsv/PMC2413109.tsv,386,E198,C3,TN
curated tsv/PMC2413109.tsv,125,E53,C1,TP
curated tsv/PMC2413109.tsv,178,E74,S2,TN
curated tsv/PMC2413109.tsv,217,E92,C4,TN
curated tsv/PMC2413109.tsv,335,E167,C9,TN
curated tsv/PMC2413109.tsv,178,E84,C2,TN
curated tsv/PMC2413109.tsv,178,E80,C2,TN
curated tsv/PMC2413109.tsv,222,E100,C4,TN
curated tsv/PMC2413109.tsv,230,E104,C11,TP
curated tsv/PMC2413109.tsv,292,E141,C10,FN
curated tsv/PMC2413109.tsv,120,E46,C16,FN
curated tsv/PMC2413109.tsv,125,E52,C9,TN
curated tsv/PMC2413109.tsv,227,E103,C10,TN
curated tsv/PMC2413109.tsv,378,E197,C7,TN
curated tsv/PMC2413109.tsv,265,E129,C12,TN
curated tsv/PMC2413109.tsv,289,E139,C9,TN
curated tsv/PMC2413109.tsv,178,E75,C4,TN
curated tsv/PMC2413109.tsv,296,E156,C7,TN
curated tsv/PMC2413109.tsv,235,E111,S2,TN
curated tsv/PMC2413109.tsv,47,E2,C6,TN
curated tsv/PMC2413109.tsv,351,E182,C2,TP
curated tsv/PMC2413109.tsv,80,E33,C2,TN
curated tsv/PMC2413109.tsv,57,E15,C12,TN
curated tsv/PMC2413109.tsv,154,E56,C13,TN
curated tsv/PMC2413109.tsv,76,E25,S4,TN
curated tsv/PMC2413109.tsv,351,E187,C5,TP
curated tsv/PMC2413109.tsv,230,E110,C11,TN
curated tsv/PMC2413109.tsv,296,E145,C4,TP
curated tsv/PMC2413109.tsv,186,E86,S3,TN
curated tsv/PMC2413109.tsv,351,E188,S2,TN
curated tsv/PMC2413109.tsv,296,E151,C6,TN
curated tsv/PMC2413109.tsv,230,E107,C1,TN
curated tsv/PMC2413109.tsv,61,E19,C2,TN
curated tsv/PMC2413109.tsv,80,E31,C1,TN
curated tsv/PMC2413109.tsv,61,E20,C9,TN
curated tsv/PMC2413109.tsv,178,E73,C16,TN
curated tsv/PMC2413109.tsv,125,E50,C13,TN
curated tsv/PMC2413109.tsv,57,E15,C15,FN
curated tsv/PMC2413109.tsv,335,E177,C3,TN
curated tsv/PMC2413109.tsv,217,E98,C15,TN
curated tsv/PMC2413109.tsv,253,E122,C16,FN
curated tsv/PMC2413109.tsv,289,E140,S4,TN
curated tsv/PMC2413109.tsv,82,E39,S3,TN
curated tsv/PMC2413109.tsv,120,E44,C5,TN
curated tsv/PMC2413109.tsv,76,E29,C10,TN
curated tsv/PMC2413109.tsv,80,E32,C12,TN
curated tsv/PMC2413109.tsv,335,E175,S2,TN
curated tsv/PMC2413109.tsv,230,E108,S3,TN
curated tsv/PMC2413109.tsv,315,E164,C10,FN
curated tsv/PMC2413109.tsv,48,E11,C14,FN
curated tsv/PMC2413109.tsv,222,E99,C4,TN
curated tsv/PMC2413109.tsv,178,E80,S2,TN
curated tsv/PMC2413109.tsv,296,E155,C1,TN
curated tsv/PMC2413109.tsv,315,E162,C8,TN
curated tsv/PMC2413109.tsv,272,E136,C11,TN
curated tsv/PMC2413109.tsv,61,E18,S4,TN
curated tsv/PMC2413109.tsv,61,E19,C1,TN
curated tsv/PMC2413109.tsv,296,E147,S4,TN
curated tsv/PMC2413109.tsv,296,E143,C1,TN
curated tsv/PMC2413109.tsv,222,E100,C13,TN
curated tsv/PMC2413109.tsv,253,E122,C9,TN
curated tsv/PMC2413109.tsv,120,E47,C2,TN
curated tsv/PMC2413109.tsv,56,E14,C1,TN
curated tsv/PMC2413109.tsv,82,E37,C6,TN
curated tsv/PMC2413109.tsv,378,E195,C9,TN
curated tsv/PMC2413109.tsv,56,E14,C2,TN
curated tsv/PMC2413109.tsv,230,E104,C6,TP
curated tsv/PMC2413109.tsv,296,E153,C8,TN
curated tsv/PMC2413109.tsv,178,E73,C2,TN
curated tsv/PMC2413109.tsv,47,E2,C4,TN
curated tsv/PMC2413109.tsv,378,E196,C2,TN
curated tsv/PMC2413109.tsv,378,E195,C2,FN
curated tsv/PMC2413109.tsv,56,E14,C10,TN
curated tsv/PMC2413109.tsv,178,E74,S3,TN
curated tsv/PMC2413109.tsv,296,E156,S1,TN
curated tsv/PMC2413109.tsv,134,E55,C7,TN
curated tsv/PMC2413109.tsv,178,E71,C16,TN
curated tsv/PMC2413109.tsv,158,E62,S4,TN
curated tsv/PMC2413109.tsv,158,E62,C8,TN
curated tsv/PMC2413109.tsv,217,E91,C1,TN
curated tsv/PMC2413109.tsv,178,E80,C16,TP
curated tsv/PMC2413109.tsv,76,E23,C8,TN
curated tsv/PMC2413109.tsv,222,E99,C1,TP
curated tsv/PMC2413109.tsv,296,E144,S4,TN
curated tsv/PMC2413109.tsv,82,E38,S1,TP
curated tsv/PMC2413109.tsv,120,E48,C11,TN
curated tsv/PMC2413109.tsv,134,E55,C1,TN
curated tsv/PMC2413109.tsv,48,E4,C5,TN
curated tsv/PMC2413109.tsv,82,E38,S3,TN
curated tsv/PMC2413109.tsv,178,E78,S3,TN
curated tsv/PMC2413109.tsv,48,E7,S3,TN
curated tsv/PMC2413109.tsv,351,E178,C7,TN
curated tsv/PMC2413109.tsv,216,E88,C13,TN
curated tsv/PMC2413109.tsv,268,E130,C2,TN
curated tsv/PMC2413109.tsv,61,E19,S3,TN
curated tsv/PMC2413109.tsv,351,E185,S2,TN
curated tsv/PMC2413109.tsv,296,E152,C9,TN
curated tsv/PMC2413109.tsv,214,E300,C14,TN
curated tsv/PMC2413109.tsv,48,E9,C10,TN
curated tsv/PMC2413109.tsv,172,E70,C7,TN
curated tsv/PMC2413109.tsv,253,E119,C7,TN
curated tsv/PMC2413109.tsv,172,E69,S4,TN
curated tsv/PMC2413109.tsv,253,E127,C15,TN
curated tsv/PMC2413109.tsv,217,E96,C9,TN
curated tsv/PMC2413109.tsv,48,E3,C1,TP
curated tsv/PMC2413109.tsv,178,E77,C4,TP
curated tsv/PMC2413109.tsv,48,E3,C11,TP
curated tsv/PMC2413109.tsv,269,E131,C13,TN
curated tsv/PMC2413109.tsv,215,E87,C2,TN
curated tsv/PMC2413109.tsv,378,E195,C5,TN
curated tsv/PMC2413109.tsv,178,E77,C11,FN
curated tsv/PMC2413109.tsv,178,E81,C8,TP
curated tsv/PMC2413109.tsv,296,E143,S2,TN
curated tsv/PMC2413109.tsv,265,E129,C1,TN
curated tsv/PMC2413109.tsv,351,E189,C13,TP
curated tsv/PMC2413109.tsv,272,E136,C8,TN
curated tsv/PMC2413109.tsv,265,E128,C4,TN
curated tsv/PMC2413109.tsv,125,E50,C11,TN
curated tsv/PMC2413109.tsv,121,E49,S4,TN
curated tsv/PMC2413109.tsv,178,E77,C1,TN
curated tsv/PMC2413109.tsv,217,E96,C16,TN
curated tsv/PMC2413109.tsv,178,E73,C14,TN
curated tsv/PMC2413109.tsv,168,E68,C8,TN
curated tsv/PMC2413109.tsv,76,E29,C16,TN
curated tsv/PMC2413109.tsv,296,E149,C9,TN
curated tsv/PMC2413109.tsv,178,E75,S3,TN
curated tsv/PMC2413109.tsv,296,E156,S4,TN
curated tsv/PMC2413109.tsv,235,E113,C7,TN
curated tsv/PMC2413109.tsv,296,E152,C1,TN
curated tsv/PMC2413109.tsv,292,E142,C15,TN
curated tsv/PMC2413109.tsv,134,E55,C2,TN
curated tsv/PMC2413109.tsv,48,E8,C2,FN
curated tsv/PMC2413109.tsv,216,E89,C2,TN
curated tsv/PMC2413109.tsv,272,E137,C4,TN
curated tsv/PMC2413109.tsv,134,E54,C1,TN
curated tsv/PMC2413109.tsv,217,E95,C4,TN
curated tsv/PMC2413109.tsv,154,E59,C10,TN
curated tsv/PMC2413109.tsv,165,E65,C13,TP
curated tsv/PMC2413109.tsv,64,E21,C12,TN
curated tsv/PMC2413109.tsv,47,E2,C10,TN
curated tsv/PMC2413109.tsv,265,E129,C8,TN
curated tsv/PMC2413109.tsv,351,E179,S2,TN
curated tsv/PMC2413109.tsv,378,E194,C7,TN
curated tsv/PMC2413109.tsv,215,E87,S2,TN
curated tsv/PMC2413109.tsv,48,E9,C1,TP
curated tsv/PMC2413109.tsv,351,E181,S1,TN
curated tsv/PMC2413109.tsv,214,E300,C4,TN
curated tsv/PMC2413109.tsv,120,E46,C5,FN
curated tsv/PMC2413109.tsv,230,E105,S3,TN
curated tsv/PMC2413109.tsv,178,E83,C2,TN
curated tsv/PMC2413109.tsv,165,E64,C3,TN
curated tsv/PMC2413109.tsv,154,E58,C13,TN
curated tsv/PMC2413109.tsv,76,E25,C12,TN
curated tsv/PMC2413109.tsv,82,E37,C7,TN
curated tsv/PMC2413109.tsv,289,E139,C3,TN
curated tsv/PMC2413109.tsv,76,E28,C1,TN
curated tsv/PMC2413109.tsv,178,E82,C14,TN
curated tsv/PMC2413109.tsv,253,E120,C1,TN
curated tsv/PMC2413109.tsv,125,E51,C12,FN
curated tsv/PMC2413109.tsv,335,E167,C3,TN
curated tsv/PMC2413109.tsv,351,E184,C7,TN
curated tsv/PMC2413109.tsv,178,E71,S2,TN
curated tsv/PMC2413109.tsv,315,E163,C4,TN
curated tsv/PMC2413109.tsv,178,E82,S2,TN
curated tsv/PMC2413109.tsv,168,E68,S1,TN
curated tsv/PMC2413109.tsv,186,E86,C4,TN
curated tsv/PMC2413109.tsv,178,E85,C6,TN
curated tsv/PMC2413109.tsv,48,E6,C12,TN
curated tsv/PMC2413109.tsv,378,E193,S3,TN
